895	558	1158	738	913	560	493	730	21	1	4	1	1
857	538	1126	703	893	516	497	712	21	1	4	1	1
785	472	1060	627	818	439	498	671	21	1	4	1	1
707	384	975	548	729	354	487	625	21	1	4	1	1
636	313	889	478	656	260	484	612	21	1	4	1	1
576	260	823	426	604	190	492	585	21	1	4	1	1
536	211	778	388	566	143	496	579	21	1	4	1	1
470	118	708	315	468	37	482	561	21	1	4	1	1
444	103	688	291	444	5	487	559	21	1	4	1	1
474	148	722	331	497	54	493	550	21	1	4	1	1
565	243	806	426	582	156	494	593	21	1	4	1	1
623	308	862	485	629	225	489	627	21	1	4	1	1
709	401	951	572	722	334	502	660	21	1	4	1	1
769	459	1009	631	783	417	501	670	21	1	4	1	1
832	526	1075	703	839	502	501	700	21	1	4	1	1
872	572	1123	744	888	558	504	708	21	1	4	1	1
929	602	1166	775	929	601	511	723	21	1	4	1	1
911	578	1138	749	900	578	507	716	21	1	4	1	1
835	500	1078	674	831	493	494	679	21	1	4	1	1
750	403	1002	580	750	391	487	646	21	1	4	1	1
671	327	924	499	678	304	487	615	21	1	4	1	1
610	261	861	450	608	218	488	604	21	1	4	1	1
549	174	801	389	531	118	481	575	21	1	4	1	1
494	111	749	332	485	36	486	559	21	1	4	1	1
432	73	687	280	435	-18	479	542	21	1	4	1	1
466	122	720	311	473	36	475	563	21	1	4	1	1
531	188	795	371	543	112	481	572	21	1	4	1	1
608	287	879	458	639	209	495	606	21	1	4	1	1
667	361	926	519	694	286	490	632	21	1	4	1	1
755	453	1004	607	784	394	495	677	21	1	4	1	1
801	512	1049	665	852	467	502	699	21	1	4	1	1
873	610	1106	747	938	568	512	746	21	1	4	1	1
919	658	1143	790	984	615	507	757	21	1	4	1	1
915	649	1143	784	968	607	503	747	21	1	4	1	1
846	586	1067	719	891	546	503	717	21	1	4	1	1
777	491	986	642	794	457	499	665	21	1	4	1	1
714	401	926	574	709	374	490	640	21	1	4	1	1
652	328	873	516	639	301	487	610	21	1	4	1	1
606	272	814	465	586	231	496	605	21	1	4	1	1
546	184	745	377	513	129	487	576	21	1	4	1	1
518	130	726	332	461	74	484	555	21	1	4	1	1
504	105	714	317	445	53	482	545	21	1	4	1	1
557	160	771	370	519	100	485	586	21	1	4	1	1
612	232	842	436	589	159	483	608	21	1	4	1	1
698	325	930	525	678	257	491	634	21	1	4	1	1
747	388	972	571	737	342	489	653	21	1	4	1	1
796	463	1039	625	819	425	491	690	21	1	4	1	1
854	536	1097	685	888	494	494	703	21	1	4	1	1
928	638	1148	763	976	609	503	751	21	1	4	1	1
916	645	1138	759	983	624	506	761	21	1	4	1	1
860	580	1086	711	924	552	510	726	21	1	4	1	1
798	505	1015	653	852	470	502	686	21	1	4	1	1
736	439	951	591	778	405	490	655	21	1	4	1	1
659	364	867	509	702	325	492	652	21	1	4	1	1
589	288	789	439	622	230	489	618	21	1	4	1	1
542	233	743	395	558	159	485	604	21	1	4	1	1
473	140	678	324	468	68	476	578	21	1	4	1	1
470	129	672	320	456	76	483	578	21	1	4	1	1
520	186	723	365	500	131	485	581	21	1	4	1	1
610	276	817	455	585	209	496	614	21	1	4	1	1
669	316	864	519	649	271	492	634	21	1	4	1	1
766	397	956	612	746	388	491	651	21	1	4	1	1
818	462	1016	650	801	447	487	626	21	1	4	1	1
869	509	1069	681	843	486	488	627	21	1	4	1	1
922	549	1120	731	896	552	488	638	21	1	4	1	1
954	596	1165	771	957	609	492	660	21	1	4	1	1
900	566	1113	725	918	561	493	641	21	1	4	1	1
811	487	1024	646	837	468	489	607	21	1	4	1	1
734	397	958	570	763	378	485	559	21	1	4	1	1
667	326	891	498	685	302	482	512	21	1	4	1	1
621	289	823	445	624	238	484	505	21	1	4	1	1
557	230	756	380	565	159	479	472	21	1	4	1	1
488	162	703	316	510	96	478	448	21	1	4	1	1
457	117	672	287	460	54	473	432	21	1	4	1	1
521	173	724	357	510	99	482	466	21	1	4	1	1
579	240	784	423	570	157	485	489	21	1	4	1	1
657	341	860	504	656	264	492	540	21	1	4	1	1
727	418	922	569	730	354	491	570	21	1	4	1	1
813	507	1011	655	813	449	500	602	21	1	4	1	1
849	548	1051	698	847	498	498	603	21	1	4	1	1
917	602	1106	767	904	586	500	638	21	1	4	1	1
951	636	1138	804	945	641	502	663	21	1	4	1	1
944	635	1129	784	932	641	501	653	21	1	4	1	1
879	563	1058	703	850	577	498	619	21	1	4	1	1
801	460	994	614	757	462	489	577	21	1	4	1	1
725	361	927	534	678	342	487	539	21	1	4	1	1
647	268	851	453	601	243	486	490	21	1	4	1	1
600	207	809	401	542	175	487	479	21	1	4	1	1
534	135	754	333	480	86	478	454	21	1	4	1	1
501	100	724	305	460	31	480	432	21	1	4	1	1
502	108	724	316	466	31	484	427	21	1	4	1	1
571	190	793	388	542	117	494	478	21	1	4	1	1
632	259	852	452	609	192	492	500	21	1	4	1	1
713	353	936	534	705	286	494	531	21	1	4	1	1
770	432	990	587	775	381	492	565	21	1	4	1	1
822	517	1041	655	852	491	500	621	21	1	4	1	1
879	566	1095	712	912	541	504	634	21	1	4	1	1
945	625	1149	776	977	600	512	656	21	1	4	1	1
917	622	1127	773	969	606	504	653	21	1	4	1	1
860	570	1078	721	908	556	498	627	21	1	4	1	1
807	503	1017	647	839	481	501	596	21	1	4	1	1
742	441	950	580	764	411	500	557	21	1	4	1	1
658	360	865	505	667	323	496	533	21	1	4	1	1
597	256	792	437	566	212	492	478	21	1	4	1	1
561	195	753	403	514	154	497	456	21	1	4	1	1
504	127	712	345	452	92	484	433	21	1	4	1	1
521	104	713	337	440	73	486	435	21	1	4	1	1
570	140	734	377	488	103	484	443	21	1	4	1	1
656	243	824	474	596	195	486	493	21	1	4	1	1
707	306	887	527	659	259	486	524	21	1	4	1	1
789	389	964	588	737	350	491	568	21	1	4	1	1
831	454	1011	627	804	427	486	600	21	1	4	1	1
872	523	1077	684	885	511	490	639	21	1	4	1	1
907	556	1123	723	914	556	496	650	21	1	4	1	1
928	573	1143	743	928	577	500	659	21	1	4	1	1
881	534	1095	701	903	528	497	633	21	1	4	1	1
792	477	1011	627	838	457	491	590	21	1	4	1	1
717	409	939	551	756	382	487	562	21	1	4	1	1
662	327	877	484	680	300	484	522	21	1	4	1	1
608	269	815	430	617	228	485	509	21	1	4	1	1
545	206	753	373	539	150	483	480	21	1	4	1	1
501	153	703	332	491	93	491	457	21	1	4	1	1
482	118	674	306	465	55	488	440	21	1	4	1	1
539	186	725	365	527	127	491	492	21	1	4	1	1
591	248	778	422	584	188	490	520	21	1	4	1	1
664	317	859	494	647	270	496	547	21	1	4	1	1
735	399	937	563	718	378	493	576	21	1	4	1	1
828	505	1029	662	814	496	499	622	21	1	4	1	1
863	528	1064	699	847	532	504	627	21	1	4	1	1
919	561	1114	737	894	581	507	647	21	1	4	1	1
958	603	1146	769	937	625	501	667	21	1	4	1	1
949	595	1143	756	928	617	501	662	21	1	4	1	1
883	513	1081	675	853	541	501	621	21	1	4	1	1
800	422	1008	591	773	436	491	576	21	1	4	1	1
718	330	930	521	688	323	487	550	21	1	4	1	1
640	246	842	442	607	230	486	509	21	1	4	1	1
590	201	789	384	564	161	484	495	21	1	4	1	1
521	130	738	316	500	67	472	474	21	1	4	1	1
487	86	707	283	463	18	475	451	21	1	4	1	1
494	93	706	299	462	30	479	428	21	1	4	1	1
566	184	783	380	542	125	486	481	21	1	4	1	1
624	261	848	444	615	202	480	521	21	1	4	1	1
704	357	921	534	708	306	485	555	21	1	4	1	1
760	420	967	595	767	385	485	572	21	1	4	1	1
829	509	1031	662	848	487	492	625	21	1	4	1	1
886	580	1080	719	920	556	495	651	21	1	4	1	1
946	642	1133	788	975	617	497	677	21	1	4	1	1
933	632	1118	784	955	615	491	673	21	1	4	1	1
886	576	1065	731	899	572	494	636	21	1	4	1	1
818	493	984	651	815	493	497	595	21	1	4	1	1
740	390	906	571	707	386	489	549	21	1	4	1	1
678	312	849	509	629	305	488	530	21	1	4	1	1
631	248	804	444	575	235	484	496	21	1	4	1	1
591	187	759	389	526	164	488	485	21	1	4	1	1
528	107	696	318	459	69	484	462	21	1	4	1	1
536	107	719	318	461	58	483	460	21	1	4	1	1
581	153	773	365	507	105	475	474	21	1	4	1	1
663	237	847	454	604	196	481	525	21	1	4	1	1
707	311	893	505	669	267	482	553	21	1	4	1	1
770	403	976	570	756	357	489	595	21	1	4	1	1
819	460	1035	622	824	428	494	616	21	1	4	1	1
876	533	1091	690	903	513	496	645	21	1	4	1	1
911	578	1121	733	945	560	492	660	21	1	4	1	1
924	604	1123	753	966	581	496	674	21	1	4	1	1
884	573	1073	706	935	547	498	648	21	1	4	1	1
823	507	1005	643	868	482	495	607	21	1	4	1	1
737	409	921	568	772	378	487	571	21	1	4	1	1
654	313	845	488	668	275	484	518	21	1	4	1	1
610	269	792	440	612	227	486	513	21	1	4	1	1
559	202	733	384	554	153	478	495	21	1	4	1	1
506	136	683	324	483	80	482	460	21	1	4	1	1
482	109	666	300	429	48	479	429	21	1	4	1	1
547	181	734	373	499	127	482	482	21	1	4	1	1
604	231	787	423	578	191	481	520	21	1	4	1	1
686	297	867	499	643	272	492	544	21	1	4	1	1
754	368	942	573	700	354	490	561	21	1	4	1	1
840	449	1029	644	793	456	494	608	21	1	4	1	1
886	490	1058	671	837	507	494	626	21	1	4	1	1
945	559	1113	735	900	578	490	661	21	1	4	1	1
961	584	1142	761	935	606	488	679	21	1	4	1	1
914	531	1118	704	899	546	488	652	21	1	4	1	1
835	450	1046	617	808	457	482	596	21	1	4	1	1
762	390	966	554	740	386	477	563	21	1	4	1	1
689	306	882	482	674	280	478	539	21	1	4	1	1
614	223	807	406	593	178	473	479	21	1	4	1	1
574	186	772	371	545	133	478	473	21	1	4	1	1
511	112	707	309	476	46	480	473	21	1	4	1	1
481	83	670	277	448	7	475	458	21	1	4	1	1
515	116	708	310	474	54	468	442	21	1	4	1	1
603	209	801	402	559	157	483	500	21	1	4	1	1
655	282	845	465	624	229	485	539	21	1	4	1	1
733	396	923	565	730	348	489	576	21	1	4	1	1
793	464	983	627	797	430	490	600	21	1	4	1	1
857	527	1036	677	844	503	495	638	21	1	4	1	1
909	586	1089	729	893	568	494	653	21	1	4	1	1
968	642	1153	803	955	640	497	671	21	1	4	1	1
951	620	1130	788	933	632	497	656	21	1	4	1	1
895	533	1070	707	847	551	498	618	21	1	4	1	1
823	436	999	624	754	446	500	583	21	1	4	1	1
754	354	927	548	671	352	489	539	21	1	4	1	1
698	281	868	477	604	273	481	518	21	1	4	1	1
631	196	810	402	540	171	480	486	21	1	4	1	1
568	128	762	344	483	80	481	462	21	1	4	1	1
510	78	707	286	419	22	470	437	21	1	4	1	1
534	98	725	299	437	41	472	450	21	1	4	1	1
571	143	775	345	493	79	469	463	21	1	4	1	1
640	232	854	428	597	171	478	512	21	1	4	1	1
704	314	913	501	672	261	487	548	21	1	4	1	1
792	419	999	589	764	364	489	593	21	1	4	1	1
829	470	1038	626	817	423	484	610	21	1	4	1	1
886	548	1089	686	897	519	499	649	21	1	4	1	1
952	623	1146	748	967	599	502	671	21	1	4	1	1
974	646	1159	779	986	621	497	678	21	1	4	1	1
890	566	1068	708	912	536	499	642	21	1	4	1	1
805	477	984	616	817	441	494	588	21	1	4	1	1
752	422	926	551	748	376	481	569	21	1	4	1	1
687	353	863	492	675	297	480	535	21	1	4	1	1
625	282	802	438	596	226	486	512	21	1	4	1	1
568	189	742	373	493	135	471	462	21	1	4	1	1
531	134	706	331	440	79	475	437	21	1	4	1	1
505	120	692	308	434	60	479	434	21	1	4	1	1
571	170	757	369	490	113	477	477	21	1	4	1	1
642	211	805	428	544	167	473	502	21	1	4	1	1
726	299	889	506	637	271	484	539	21	1	4	1	1
783	376	968	565	709	354	481	568	21	1	4	1	1
855	437	1046	623	777	415	483	601	21	1	4	1	1
882	472	1082	649	816	454	490	604	21	1	4	1	1
919	542	1139	703	886	531	495	632	21	1	4	1	1
939	564	1152	723	913	551	489	649	21	1	4	1	1
908	529	1108	689	882	507	489	637	21	1	4	1	1
820	451	1025	611	803	427	485	587	21	1	4	1	1
733	373	937	533	721	349	478	541	21	1	4	1	1
673	309	864	464	655	269	474	526	21	1	4	1	1
625	259	818	413	600	199	472	491	21	1	4	1	1
570	211	769	369	548	134	479	478	21	1	4	1	1
493	111	690	292	455	16	475	449	21	1	4	1	1
484	85	673	279	439	-8	475	441	21	1	4	1	1
516	131	704	321	472	49	468	440	21	1	4	1	1
591	230	780	404	545	144	479	493	21	1	4	1	1
652	289	840	457	605	203	486	526	21	1	4	1	1
753	375	935	551	697	314	492	563	21	1	4	1	1
811	440	987	613	750	407	483	580	21	1	4	1	1
870	511	1046	674	804	496	487	614	21	1	4	1	1
925	565	1102	728	863	560	490	634	21	1	4	1	1
982	601	1152	771	911	611	488	653	21	1	4	1	1
951	567	1107	731	883	577	483	644	21	1	4	1	1
873	485	1037	653	808	482	477	605	21	1	4	1	1
805	399	985	575	719	391	475	561	21	1	4	1	1
731	316	917	494	650	302	478	528	21	1	4	1	1
658	239	839	426	602	210	477	515	21	1	4	1	1
596	171	780	370	540	131	469	473	21	1	4	1	1
555	113	740	323	475	61	467	445	21	1	4	1	1
497	55	684	271	419	-11	462	435	21	1	4	1	1
515	97	710	300	461	22	469	467	21	1	4	1	1
569	165	767	356	514	95	472	480	21	1	4	1	1
644	251	841	434	599	183	478	518	21	1	4	1	1
699	318	893	495	663	250	471	542	21	1	4	1	1
775	425	968	584	757	362	478	584	21	1	4	1	1
813	489	1012	630	815	435	480	601	21	1	4	1	1
889	567	1084	704	896	532	485	645	21	1	4	1	1
942	613	1120	753	945	591	487	672	21	1	4	1	1
934	616	1108	751	933	591	490	670	21	1	4	1	1
878	570	1057	695	873	541	491	636	21	1	4	1	1
829	500	1007	640	808	487	491	595	21	1	4	1	1
755	412	924	567	720	407	489	572	21	1	4	1	1
681	311	846	484	614	293	476	522	21	1	4	1	1
642	244	810	438	553	223	476	497	21	1	4	1	1
568	161	746	366	482	136	474	460	21	1	4	1	1
523	98	696	308	419	54	475	430	21	1	4	1	1
528	81	691	294	414	29	469	420	21	1	4	1	1
595	147	769	363	495	101	472	469	21	1	4	1	1
639	208	829	416	552	154	473	504	21	1	4	1	1
723	297	910	494	641	236	481	547	21	1	4	1	1
786	373	966	556	716	328	478	573	21	1	4	1	1
837	450	1032	622	798	415	478	611	21	1	4	1	1
870	504	1075	669	860	474	475	628	21	1	4	1	1
933	592	1124	734	945	577	479	672	21	1	4	1	1
933	600	1110	731	950	580	477	673	21	1	4	1	1
878	547	1054	687	893	509	475	637	21	1	4	1	1
812	475	986	622	819	442	475	594	21	1	4	1	1
754	405	920	560	745	374	477	552	21	1	4	1	1
682	339	850	499	678	282	476	536	21	1	4	1	1
626	278	807	446	619	213	472	508	21	1	4	1	1
586	228	767	396	563	166	480	501	21	1	4	1	1
505	128	683	308	452	51	473	463	21	1	4	1	1
496	106	672	299	425	30	473	450	21	1	4	1	1
543	149	716	347	470	86	464	451	21	1	4	1	1
618	237	798	430	548	180	467	497	21	1	4	1	1
666	288	856	480	601	247	472	526	21	1	4	1	1
768	368	948	568	695	350	483	566	21	1	4	1	1
838	437	1006	626	763	426	477	592	21	1	4	1	1
909	508	1083	681	831	505	481	628	21	1	4	1	1
951	548	1132	722	877	551	487	643	21	1	4	1	1
963	565	1146	741	902	561	488	657	21	1	4	1	1
911	531	1100	693	862	519	481	634	21	1	4	1	1
836	475	1041	619	795	449	475	596	21	1	4	1	1
767	395	972	543	714	359	473	567	21	1	4	1	1
685	312	886	461	631	261	468	522	21	1	4	1	1
612	250	817	398	565	168	468	486	21	1	4	1	1
550	193	760	350	498	82	466	449	21	1	4	1	1
500	143	703	296	445	21	463	431	21	1	4	1	1
450	85	656	238	392	-32	455	402	21	1	4	1	1
494	128	703	290	431	19	466	436	21	1	4	1	1
566	212	767	374	506	109	471	481	21	1	4	1	1
655	323	850	467	613	231	480	537	21	1	4	1	1
715	391	912	529	682	310	482	562	21	1	4	1	1
797	478	997	613	759	406	489	603	21	1	4	1	1
842	527	1039	653	804	464	488	610	21	1	4	1	1
909	592	1110	723	873	544	497	641	21	1	4	1	1
942	622	1157	761	896	586	498	655	21	1	4	1	1
939	596	1161	740	863	581	498	627	21	1	4	1	1
879	519	1089	667	784	504	496	584	21	1	4	1	1
804	424	1012	591	700	390	491	547	21	1	4	1	1
723	323	946	498	610	284	484	517	21	1	4	1	1
635	227	874	390	520	180	474	462	21	1	4	1	1
582	164	829	338	467	108	475	444	21	1	4	1	1
518	94	777	281	406	25	471	422	21	1	4	1	1
479	62	759	239	367	-32	472	396	21	1	4	1	1
453	54	765	219	340	-63	468	374	21	1	4	1	1
482	99	848	262	390	-9	481	410	21	1	4	1	1
486	106	943	285	410	-7	488	369	21	1	4	1	1
478	101	1124	293	401	-33	501	337	21	1	4	1	1
346	-59	1339	176	232	-154	517	157	21	1	4	1	1
90	-338	1678	-45	-58	-413	554	-231	21	1	4	1	1
-265	-722	2089	-350	-457	-835	591	-655	21	1	4	1	1
-541	-1069	2423	-579	-801	-1238	627	-1068	21	1	4	1	1
-731	-1298	2553	-750	-1023	-1480	648	-1383	21	1	4	1	1
-871	-1435	2561	-885	-1165	-1618	655	-1539	21	1	4	1	1
-935	-1504	2505	-936	-1235	-1689	654	-1549	21	1	4	1	1
-917	-1529	2382	-921	-1258	-1725	652	-1537	21	1	4	1	1
-848	-1448	2214	-871	-1192	-1624	647	-1431	21	1	4	1	1
-776	-1382	2041	-816	-1115	-1512	628	-1275	21	1	4	1	1
-719	-1318	1904	-763	-1048	-1431	618	-1163	21	1	4	1	1
-700	-1233	1772	-761	-1001	-1340	602	-1077	21	1	4	1	1
-607	-1142	1702	-698	-921	-1224	593	-980	21	1	4	1	1
-475	-1043	1682	-584	-797	-1098	578	-863	21	1	4	1	1
-342	-911	1721	-459	-654	-968	577	-745	21	1	4	1	1
-241	-773	1739	-360	-526	-829	572	-684	21	1	4	1	1
-127	-644	1782	-252	-391	-690	575	-572	21	1	4	1	1
-47	-560	1792	-171	-289	-619	569	-513	21	1	4	1	1
47	-440	1825	-66	-154	-513	569	-445	21	1	4	1	1
107	-382	1846	1	-78	-478	569	-401	21	1	4	1	1
137	-334	1839	34	-14	-448	569	-350	21	1	4	1	1
113	-348	1766	12	-19	-475	564	-333	21	1	4	1	1
72	-368	1682	-19	-58	-487	567	-333	21	1	4	1	1
10	-431	1600	-88	-119	-561	564	-338	21	1	4	1	1
-48	-507	1517	-155	-190	-647	553	-349	21	1	4	1	1
-79	-532	1441	-175	-225	-648	557	-348	21	1	4	1	1
-118	-584	1377	-217	-282	-692	556	-352	21	1	4	1	1
-162	-634	1306	-274	-328	-737	553	-345	21	1	4	1	1
-173	-651	1255	-284	-339	-723	543	-359	21	1	4	1	1
-80	-557	1314	-190	-259	-600	552	-308	21	1	4	1	1
-12	-481	1358	-135	-199	-522	550	-270	21	1	4	1	1
73	-394	1415	-53	-120	-443	554	-215	21	1	4	1	1
159	-298	1481	42	-24	-328	553	-188	21	1	4	1	1
267	-197	1571	145	80	-205	559	-145	21	1	4	1	1
310	-160	1591	185	140	-186	555	-116	21	1	4	1	1
382	-91	1640	243	220	-148	551	-82	21	1	4	1	1
420	-48	1657	269	262	-111	551	-57	21	1	4	1	1
386	-79	1617	236	244	-126	552	-48	21	1	4	1	1
322	-150	1537	172	179	-210	543	-71	21	1	4	1	1
261	-201	1458	108	119	-273	535	-102	21	1	4	1	1
176	-268	1380	27	47	-342	539	-111	21	1	4	1	1
101	-330	1298	-40	-9	-423	537	-115	21	1	4	1	1
73	-364	1232	-66	-32	-459	531	-127	21	1	4	1	1
12	-430	1159	-118	-96	-523	523	-158	21	1	4	1	1
-9	-449	1137	-138	-115	-535	536	-142	21	1	4	1	1
36	-410	1146	-103	-77	-475	541	-121	21	1	4	1	1
120	-315	1197	-13	21	-375	540	-68	21	1	4	1	1
168	-245	1245	55	88	-308	528	-44	21	1	4	1	1
262	-129	1329	162	205	-188	536	21	21	1	4	1	1
337	-50	1369	231	276	-79	537	52	21	1	4	1	1
408	18	1409	301	331	9	540	62	21	1	4	1	1
463	74	1450	359	393	50	538	81	21	1	4	1	1
544	158	1500	429	472	126	543	132	21	1	4	1	1
539	157	1463	418	459	134	545	139	21	1	4	1	1
469	66	1397	346	364	58	540	98	21	1	4	1	1
409	-20	1330	278	285	-32	539	75	21	1	4	1	1
368	-78	1263	224	236	-90	536	54	21	1	4	1	1
310	-139	1188	159	170	-153	532	36	21	1	4	1	1
235	-231	1118	74	82	-272	522	-1	21	1	4	1	1
192	-289	1080	24	33	-341	525	-22	21	1	4	1	1
149	-327	1024	-26	-1	-371	518	-35	21	1	4	1	1
158	-319	1028	-19	15	-350	514	-16	21	1	4	1	1
192	-280	1060	31	71	-305	515	-2	21	1	4	1	1
290	-173	1134	131	189	-204	522	68	21	1	4	1	1
359	-87	1187	199	265	-115	517	111	21	1	4	1	1
417	1	1261	273	358	-14	524	156	21	1	4	1	1
474	82	1310	333	439	66	532	193	21	1	4	1	1
568	199	1377	421	540	177	533	240	21	1	4	1	1
609	256	1416	474	592	246	523	255	21	1	4	1	1
609	278	1399	497	613	282	535	274	21	1	4	1	1
561	241	1323	453	578	236	540	267	21	1	4	1	1
513	177	1266	393	517	168	526	231	21	1	4	1	1
458	103	1195	330	445	92	522	209	21	1	4	1	1
392	20	1112	260	352	1	526	169	21	1	4	1	1
340	-40	1042	204	274	-66	526	141	21	1	4	1	1
287	-110	980	142	191	-146	518	106	21	1	4	1	1
252	-150	935	106	141	-185	519	86	21	1	4	1	1
233	-172	903	90	119	-199	509	71	21	1	4	1	1
296	-121	974	150	180	-139	521	118	21	1	4	1	1
367	-60	1055	209	261	-71	527	159	21	1	4	1	1
467	38	1141	289	360	28	528	208	21	1	4	1	1
526	107	1188	348	422	117	520	235	21	1	4	1	1
588	168	1254	419	503	202	524	272	21	1	4	1	1
626	220	1282	457	567	240	520	293	21	1	4	1	1
682	310	1329	515	644	310	520	341	21	1	4	1	1
699	342	1347	539	668	347	520	364	21	1	4	1	1
663	314	1307	507	652	324	521	352	21	1	4	1	1
595	241	1229	435	588	247	521	319	21	1	4	1	1
531	174	1152	378	515	172	517	282	21	1	4	1	1
466	111	1070	315	454	95	515	256	21	1	4	1	1
399	42	992	246	390	19	511	222	21	1	4	1	1
347	-10	938	200	337	-42	508	208	21	1	4	1	1
276	-86	874	133	257	-144	496	172	21	1	4	1	1
268	-101	857	125	245	-159	499	172	21	1	4	1	1
309	-68	882	162	271	-106	504	184	21	1	4	1	1
394	30	960	247	347	-7	516	232	21	1	4	1	1
457	105	1021	318	417	75	516	265	21	1	4	1	1
553	214	1108	416	518	198	520	323	21	1	4	1	1
612	273	1148	463	574	282	510	350	21	1	4	1	1
685	325	1203	529	625	369	519	378	21	1	4	1	1
740	374	1260	594	674	422	528	394	21	1	4	1	1
791	419	1302	634	719	450	525	410	21	1	4	1	1
770	390	1254	595	692	420	517	402	21	1	4	1	1
699	314	1188	516	627	347	516	371	21	1	4	1	1
612	228	1114	429	551	244	510	329	21	1	4	1	1
537	149	1034	355	480	153	498	287	21	1	4	1	1
482	81	975	294	413	82	500	281	21	1	4	1	1
406	-7	906	216	331	-21	496	249	21	1	4	1	1
349	-69	847	166	283	-111	495	214	21	1	4	1	1
312	-95	806	141	255	-151	492	192	21	1	4	1	1
353	-49	844	171	297	-104	498	225	21	1	4	1	1
402	9	896	218	346	-47	496	247	21	1	4	1	1
473	105	970	309	444	49	498	294	21	1	4	1	1
538	176	1019	375	518	141	496	330	21	1	4	1	1
619	271	1090	455	608	255	504	378	21	1	4	1	1
662	337	1138	507	669	318	507	400	21	1	4	1	1
735	426	1195	596	759	412	513	449	21	1	4	1	1
786	476	1225	646	812	481	511	481	21	1	4	1	1
793	485	1228	647	804	497	515	478	21	1	4	1	1
735	436	1166	587	740	431	519	445	21	1	4	1	1
664	346	1089	514	650	343	508	404	21	1	4	1	1
594	263	1021	446	562	273	504	373	21	1	4	1	1
543	197	966	381	490	208	509	326	21	1	4	1	1
498	136	913	329	428	149	514	316	21	1	4	1	1
418	31	834	245	335	38	503	288	21	1	4	1	1
387	-28	801	200	289	-32	499	254	21	1	4	1	1
387	-38	796	191	289	-48	487	236	21	1	4	1	1
447	17	856	246	348	7	490	290	21	1	4	1	1
505	87	924	307	417	70	493	334	21	1	4	1	1
592	189	1014	396	522	172	497	376	21	1	4	1	1
646	262	1064	456	598	264	496	397	21	1	4	1	1
709	344	1129	528	690	355	507	444	21	1	4	1	1
753	407	1176	585	752	412	508	474	21	1	4	1	1
806	484	1223	641	828	491	508	515	21	1	4	1	1
813	497	1223	645	849	506	508	520	21	1	4	1	1
769	460	1173	616	807	460	512	488	21	1	4	1	1
693	380	1081	541	717	376	506	440	21	1	4	1	1
637	303	1012	471	644	306	502	408	21	1	4	1	1
576	242	954	416	589	231	509	394	21	1	4	1	1
501	175	886	349	513	140	500	345	21	1	4	1	1
452	122	818	293	450	77	492	326	21	1	4	1	1
396	47	752	232	372	-1	486	301	21	1	4	1	1
392	39	759	233	352	-1	496	301	21	1	4	1	1
431	80	790	266	378	45	499	316	21	1	4	1	1
515	168	866	352	466	143	504	372	21	1	4	1	1
574	222	929	423	535	218	498	393	21	1	4	1	1
675	310	1022	516	622	321	502	433	21	1	4	1	1
732	373	1069	560	684	393	499	466	21	1	4	1	1
791	429	1127	606	752	468	501	501	21	1	4	1	1
842	476	1178	650	810	524	501	512	21	1	4	1	1
871	512	1216	684	846	552	498	526	21	1	4	1	1
823	473	1173	644	799	512	492	519	21	1	4	1	1
748	402	1106	567	738	436	493	494	21	1	4	1	1
678	328	1034	492	680	348	495	456	21	1	4	1	1
603	254	955	421	600	262	487	409	21	1	4	1	1
548	195	894	364	538	184	483	390	21	1	4	1	1
486	124	832	314	477	97	477	351	21	1	4	1	1
426	60	760	254	410	17	481	329	21	1	4	1	1
380	12	701	195	352	-37	482	309	21	1	4	1	1
426	67	751	251	412	24	483	340	21	1	4	1	1
490	139	824	334	482	101	479	370	21	1	4	1	1
579	248	911	428	574	209	495	429	21	1	4	1	1
648	327	964	490	647	299	498	460	21	1	4	1	1
717	411	1034	569	723	396	498	504	21	1	4	1	1
750	464	1079	613	769	458	497	524	21	1	4	1	1
839	556	1157	698	859	568	500	561	21	1	4	1	1
875	588	1178	728	884	611	497	574	21	1	4	1	1
842	543	1146	686	829	574	503	555	21	1	4	1	1
792	475	1095	629	765	517	501	520	21	1	4	1	1
763	406	1057	584	711	452	491	476	21	1	4	1	1
684	311	971	494	618	343	491	443	21	1	4	1	1
582	208	873	381	518	215	486	398	21	1	4	1	1
542	152	839	335	474	153	479	384	21	1	4	1	1
488	89	798	284	422	91	476	367	21	1	4	1	1
451	50	771	248	386	41	485	358	21	1	4	1	1
442	46	765	241	375	20	476	344	21	1	4	1	1
504	117	831	305	450	90	477	387	21	1	4	1	1
562	190	892	368	526	169	480	423	21	1	4	1	1
642	293	973	456	625	273	489	462	21	1	4	1	1
685	356	1025	506	682	345	486	474	21	1	4	1	1
732	418	1076	560	747	426	485	514	21	1	4	1	1
790	491	1116	621	815	505	479	545	21	1	4	1	1
857	592	1167	706	902	605	489	587	21	1	4	1	1
845	595	1153	707	913	610	490	591	21	1	4	1	1
816	551	1095	670	871	564	481	570	21	1	4	1	1
767	499	1016	615	802	498	482	550	21	1	4	1	1
682	402	948	531	705	403	490	501	21	1	4	1	1
596	297	881	443	591	298	494	451	21	1	4	1	1
543	218	826	384	494	204	481	393	21	1	4	1	1
501	156	787	343	441	146	479	376	21	1	4	1	1
424	61	724	261	360	58	479	341	21	1	4	1	1
429	41	723	250	338	32	483	336	21	1	4	1	1
490	89	765	298	397	77	476	362	21	1	4	1	1
